data_idx,mapped_rxn,template
159,O[CH2:1]/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[c:10]([CH2:11][CH3:12])[n:13][c:14]3[c:15]([CH3:16])[cH:17][c:18]([CH3:19])[n:20][c:21]23)[cH:22][cH:23]1.[CH3:24][CH:25]([CH3:26])[N:27]1[CH2:28][CH2:29][NH:30][CH2:31][CH:32]1[CH3:33]>>[CH2:1](/[CH:2]=[CH:3]/[c:4]1[cH:5][cH:6][c:7]([CH2:8][n:9]2[c:10]([CH2:11][CH3:12])[n:13][c:14]3[c:15]([CH3:16])[cH:17][c:18]([CH3:19])[n:20][c:21]23)[cH:22][cH:23]1)[N:30]1[CH2:29][CH2:28][N:27]([CH:25]([CH3:24])[CH3:26])[CH:32]([CH3:33])[CH2:31]1,[N:1].O-[C:2]>>[C:2]-[N:1]
175,ClCCl.[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])/[CH:11]=[CH:12]/[c:13]2[cH:14][cH:15][c:16]([OH:17])[c:18]([CH3:19])[cH:20]2)[c:21]([CH3:22])[cH:23]1.[CH:24]1=[CH:25][O:26][CH2:27][CH2:28][CH2:29]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])/[CH:11]=[CH:12]/[c:13]2[cH:14][cH:15][c:16]([O:17][CH:25]3[CH2:24][CH2:29][CH2:28][CH2:27][O:26]3)[c:18]([CH3:19])[cH:20]2)[c:21]([CH3:22])[cH:23]1,[O:1]-c.[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
185,C1CCOC1.CC(C)COC(=O)Cl.CCN(CC)CC.O=[C:1]([OH:2])[c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][c:11]1[Br:12]>>[CH2:1]([OH:2])[c:3]1[cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][c:11]1[Br:12],O-[C:1]=O>>[C:1]
187,CCO.O=[C:1]([CH2:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])[CH2:8]Cl.[NH2:9][C:10](=[S:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([Cl:17])[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]1>>[c:1]1([CH2:2][C:3]([O:4][CH2:5][CH3:6])=[O:7])[cH:8][s:11][c:10]([NH:12][c:13]2[cH:14][cH:15][c:16]([Cl:17])[c:18]([C:19]([F:20])([F:21])[F:22])[cH:23]2)[n:9]1,Cl-[C:1]-[C:2]=O.[N:3]-[C:4]=[S:5]>>[c:4]1:[n:3]:[c:2]:[c:1]:[s:5]:1
202,CN(C)c1ccncc1.ClCCCl.ClCCl.O[C:1]([C@@H:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH2:12][O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])=[O:21].[CH3:22][CH:23]1[CH2:24][CH2:25][CH:26]([CH:27]([CH3:28])[CH3:29])[CH:30]([OH:31])[CH2:32]1>>[C:1]([C@@H:2]([NH:3][C:4]([O:5][C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][CH2:12][O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])(=[O:21])[O:31][C@H:30]1[C@H:26]([CH:27]([CH3:28])[CH3:29])[CH2:25][CH2:24][C@@H:23]([CH3:22])[CH2:32]1,[O:1].O-[C:2]=O>>[C:2]-[O:1]
233,C1CCOC1.CCOC(=O)N=NC(=O)OCC.O[CH:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][c:7]([F:8])[c:9]([Br:10])[cH:11][c:12]2[F:13])[CH2:14]1.[O:15]=[C:16]1[NH:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH:1]1([N:17]2[C:16](=[O:15])[c:25]3[c:20]([cH:21][cH:22][cH:23][cH:24]3)[C:18]2=[O:19])[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][c:7]([F:8])[c:9]([Br:10])[cH:11][c:12]2[F:13])[CH2:14]1,[N:1].O-[C:2]>>[C:2]-[N:1]
247,CO[C:1](=[O:2])[CH2:3][c:4]1[cH:5][c:6]([O:7][CH2:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]2)[cH:16][cH:17][c:18]1[CH2:19][NH:20][C@@H:21]([CH3:22])[C:23]([NH2:24])=[O:25].Cc1ccccc1>>[C:1]1(=[O:2])[CH2:3][c:4]2[cH:5][c:6]([O:7][CH2:8][c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]3)[cH:16][cH:17][c:18]2[CH2:19][N:20]1[C@@H:21]([CH3:22])[C:23]([NH2:24])=[O:25],[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
261,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.OB(O)[c:1]1[cH:2][cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10]1.[Cu+2].[NH2:11][c:12]1[cH:13][cH:14][c:15](-[c:16]2[cH:17][cH:18][c:19]([O:20][C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]2)[cH:27][cH:28]1.c1ccncc1>>[c:1]1([NH:11][c:12]2[cH:13][cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([O:20][C:21]([F:22])([F:23])[F:24])[cH:25][cH:26]3)[cH:27][cH:28]2)[cH:2][cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[cH:9][cH:10]1,[N:1].O-B(-O)-[c:2]>>[N:1]-[c:2]
277,C1CCOC1.[Br-].[CH3:1][CH2:2][O:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([CH:10]=[O:11])[cH:12][c:13]2[c:14]1[C:15]([CH3:16])([CH3:17])[CH2:18][CH2:19][C:20]2([CH3:21])[CH3:22].[Mg+][C:23]#[CH:24]>>[CH3:1][CH2:2][O:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([CH:10]([OH:11])[C:23]#[CH:24])[cH:12][c:13]2[c:14]1[C:15]([CH3:16])([CH3:17])[CH2:18][CH2:19][C:20]2([CH3:21])[CH3:22],C#[C:1]-[Mg+].[C:2]=[O:3]>>[C:1]-[C:2]-[O:3]
334,C1CCOC1.CC(C)OC(=O)/N=N/C(=O)OC(C)C.O[CH:1]([CH3:2])[c:3]1[c:4]([F:5])[cH:6][c:7]2[n:8][cH:9][cH:10][cH:11][c:12]2[c:13]1[F:14].[O:15]=[C:16]1[NH:17][C:18](=[O:19])[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21.c1ccc(P(c2ccccc2)c2ccccc2)cc1>>[CH:1]([CH3:2])([c:3]1[c:4]([F:5])[cH:6][c:7]2[n:8][cH:9][cH:10][cH:11][c:12]2[c:13]1[F:14])[N:17]1[C:16](=[O:15])[c:25]2[c:20]([cH:21][cH:22][cH:23][cH:24]2)[C:18]1=[O:19],[N:1].O-[C:2]>>[C:2]-[N:1]
335,BrCCBr.C1CCOC1.C=C.C[Si](C)(C)Cl.I[c:1]1[cH:2][cH:3][c:4]([CH2:5][C@@H:6]([C:7]([O:8][CH3:9])=[O:10])[NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.I[c:21]1[c:22]([CH3:23])[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30]([CH3:31])[c:32]1=[O:33].O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Cl-].[NH4+].[Pd].[Zn].c1coc(P(c2ccco2)c2ccco2)c1>>[c:1]1(-[c:21]2[c:22]([CH3:23])[cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[n:30]([CH3:31])[c:32]2=[O:33])[cH:2][cH:3][c:4]([CH2:5][C@@H:6]([C:7]([O:8][CH3:9])=[O:10])[NH:11][C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1,I-[c:1].I-[c:2]>>[c:1]-[c:2]
361,CC(=O)[O-].CC1(C)OB([B:5]2[O:4][C:2]([CH3:1])([CH3:3])[C:7]([CH3:8])([CH3:9])[O:6]2)OC1(C)C.CS(C)=O.I[c:10]1[c:11]([C:12]([O:13][CH3:14])=[O:15])[n:16]([CH3:17])[n:18][cH:19]1.[K+]>>[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:10]2[c:11]([C:12]([O:13][CH3:14])=[O:15])[n:16]([CH3:17])[n:18][cH:19]2)[O:6][C:7]1([CH3:8])[CH3:9],I-[c:1].C-C1(-C)-O-B(-[B:2])-O-C-1(-C)-C>>[B:2]-[c:1]
367,ClCCl.Cl[C:1]([CH3:2])=[O:3].[Al+3].[CH3:4][CH2:5][CH2:6][S:7](=[O:8])(=[O:9])[NH:10][c:11]1[cH:12][cH:13][c:14]([F:15])[c:16]([C:17](=[O:18])[NH:19][c:20]2[cH:21][n:22][c:23]3[nH:24][cH:25][cH:26][c:27]3[cH:28]2)[c:29]1[F:30].[Cl-].[Cl-].[Cl-]>>[C:1]([CH3:2])(=[O:3])[c:26]1[cH:25][nH:24][c:23]2[n:22][cH:21][c:20]([NH:19][C:17]([c:16]3[c:14]([F:15])[cH:13][cH:12][c:11]([NH:10][S:7]([CH2:6][CH2:5][CH3:4])(=[O:8])=[O:9])[c:29]3[F:30])=[O:18])[cH:28][c:27]21,[c:1].Cl-[C:2]>>[C:2]-[c:1]
370,CC(=O)[O:1][CH2:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[n:11][n:12]1.CO.O.O=C([O-])[O-].[K+].[K+]>>[OH:1][CH2:2][c:3]1[cH:4][c:5]([O:6][CH3:7])[c:8]([O:9][CH3:10])[n:11][n:12]1,C-C(=O)-[O:1]>>[O:1]
437,CC(C)(C)[Si](C)(C)[O:1][C@@H:2]1[CH2:3][CH2:4][C@@H:5]([n:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]3)[c:16]3[cH:17][n:18][c:19]([NH:20][CH2:21][CH2:22][CH2:23][CH3:24])[n:25][c:26]23)[CH2:27][CH2:28]1.CO.Cl>>[OH:1][C@H:2]1[CH2:3][CH2:4][C@H:5]([n:6]2[cH:7][c:8](-[c:9]3[cH:10][cH:11][c:12]([F:13])[cH:14][cH:15]3)[c:16]3[cH:17][n:18][c:19]([NH:20][CH2:21][CH2:22][CH2:23][CH3:24])[n:25][c:26]23)[CH2:27][CH2:28]1,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
454,COC(=O)c1cccoc1=O.Nc1ccc(F)cc1.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7](-[c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[c:15]1=[O:16].[CH3:17][O:18][c:19]1[cH:20][c:21]2[c:22]([O:23][c:24]3[cH:25][cH:26][c:27]([NH2:28])[cH:29][c:30]3[F:31])[cH:32][cH:33][n:34][c:35]2[cH:36][c:37]1[O:38][CH2:39][CH2:40][CH2:41][N:42]1[CH2:43][CH2:44][O:45][CH2:46][CH2:47]1>>[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][n:7](-[c:8]2[cH:9][cH:10][c:11]([F:12])[cH:13][cH:14]2)[c:15]1=[O:16])[NH:28][c:27]1[cH:26][cH:25][c:24]([O:23][c:22]2[c:21]3[cH:20][c:19]([O:18][CH3:17])[c:37]([O:38][CH2:39][CH2:40][CH2:41][N:42]4[CH2:43][CH2:44][O:45][CH2:46][CH2:47]4)[cH:36][c:35]3[n:34][cH:33][cH:32]2)[c:30]([F:31])[cH:29]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
471,Cl[C:1]1=[C:2]([OH:3])[CH2:4][C:5]([CH2:6][CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[c:13]([CH3:14])[n:15][o:16][c:17]3[CH3:18])[cH:19][cH:20]2)([CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[O:26][C:27]1=[O:28].[CH3:29][c:30]1[cH:31][c:32]([CH3:33])[n:34]2[n:35][c:36]([SH:37])[n:38][c:39]2[n:40]1>>[C:1]1([S:37][c:36]2[n:35][n:34]3[c:32]([CH3:33])[cH:31][c:30]([CH3:29])[n:40][c:39]3[n:38]2)=[C:2]([OH:3])[CH2:4][C:5]([CH2:6][CH2:7][c:8]2[cH:9][cH:10][c:11](-[c:12]3[c:13]([CH3:14])[n:15][o:16][c:17]3[CH3:18])[cH:19][cH:20]2)([CH:21]2[CH2:22][CH2:23][CH2:24][CH2:25]2)[O:26][C:27]1=[O:28],[S:1].C=[C:2]-Cl>>[C:2]-[S:1]
473,C1CCOC1.CC(C)(C)[O-].COC(C)(C)C.O.O=[C:1]1[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][CH2:12]1.[Cl-].[K+].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:13][O:14][CH3:15])cc1>>[C:1]1(=[CH:13][O:14][CH3:15])[CH2:2][CH2:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[CH2:11][CH2:12]1,O=[C:1].[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
531,C1CCOC1.COP(=O)(OC)[CH2:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16].O.O=C([O-])[O-].O=[CH:17][c:18]1[cH:19][n:20][c:21]([CH3:22])[n:23][cH:24]1.[K+].[K+]>>[CH:1]([C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])=[CH:17][c:18]1[cH:19][n:20][c:21]([CH3:22])[n:23][cH:24]1,O=[C:1].C-O-P(=O)(-O-C)-[C:2]-C=O>>[C:1]=[C:2]
551,CC(=O)O.O=[CH2:1].[CH3:2][NH:3][CH3:4].[O:5]=[C:6]1[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[S:13](=[O:14])(=[O:15])[c:16]2[cH:17][c:18]([C:19](=[O:20])[N:21]3[CH2:22][CH2:23][c:24]4[cH:25][cH:26][o:27][c:28]4[CH2:29]3)[cH:30][cH:31][c:32]21>>[CH2:1]([N:3]([CH3:2])[CH3:4])[c:26]1[cH:25][c:24]2[c:28]([o:27]1)[CH2:29][N:21]([C:19]([c:18]1[cH:17][c:16]3[c:32]([cH:31][cH:30]1)[C:6](=[O:5])[c:7]1[cH:8][cH:9][cH:10][cH:11][c:12]1[S:13]3(=[O:14])=[O:15])=[O:20])[CH2:22][CH2:23]2,[N:1].[c:2].O=[C:3]>>[N:1]-[C:3]-[c:2]
561,CC(=O)O.CN(C)C=O.Cl[c:1]1[c:2]([O:3][c:4]2[cH:5][cH:6][n:7][c:8]3[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]23)[cH:18][cH:19][c:20]([NH2:21])[cH:22]1.[La:23]>>[La:23].[cH:1]1[c:2]([O:3][c:4]2[cH:5][cH:6][n:7][c:8]3[cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH3:15])[cH:16][c:17]23)[cH:18][cH:19][c:20]([NH2:21])[cH:22]1,Cl-[c:1]>>[c:1]
578,CCCC[Sn](CCCC)(CCCC)/[C:1](=[CH:2]/[C@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]1[O:18][CH3:19])[c:20]1[cH:21][cH:22][c:23]([C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1.CCOC(C)=O.CN(C)C=O.I[Cu]I.I[c:30]1[n:31][c:32]([O:33][CH3:34])[c:35]([NH2:36])[cH:37][cH:38]1.O.[Cs+].[F-].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[C:1](=[CH:2]\[C@H:3]1[CH2:4][CH2:5][C:6](=[O:7])[N:8]1[CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][c:17]1[O:18][CH3:19])(\[c:20]1[cH:21][cH:22][c:23]([C:24]([CH3:25])([CH3:26])[CH3:27])[cH:28][cH:29]1)[c:30]1[n:31][c:32]([O:33][CH3:34])[c:35]([NH2:36])[cH:37][cH:38]1,I-[c:1].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[C:2]=C>>[C:2]-[c:1]
594,CC1(C)OB([c:1]2[cH:2][c:3]3[c:4]([cH:5][cH:6]2)[CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]3)OC1(C)C.I[c:18]1[c:19]2[cH:20][n:21][c:22](-[c:23]3[c:24]([F:25])[c:26]([O:27][CH3:28])[cH:29][c:30]([O:31][CH3:32])[c:33]3[F:34])[n:35][c:36]2[nH:37][n:38]1>>[c:1]1(-[c:18]2[c:19]3[cH:20][n:21][c:22](-[c:23]4[c:24]([F:25])[c:26]([O:27][CH3:28])[cH:29][c:30]([O:31][CH3:32])[c:33]4[F:34])[n:35][c:36]3[nH:37][n:38]2)[cH:2][c:3]2[c:4]([cH:5][cH:6]1)[CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]2,I-[c:1].C-C1(-C)-O-B(-[c:2])-O-C-1(-C)-C>>[c:1]-[c:2]
597,C1CNCCN1.CCOC(C)=O.Cc1ccccc1.O.O=C(O)c1ccccc1.O=[CH:1][c:2]1[c:3]([O:4][CH2:5][c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH2:13][c:14]3[n:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][o:21]4)[o:22][c:23]3[CH3:24])[cH:25][cH:26]2)[n:27][n:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35]1.[N:36]#[C:37][CH2:38][C:39]#[N:40]>>[CH:1]([c:2]1[c:3]([O:4][CH2:5][c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]([O:12][CH2:13][c:14]3[n:15][c:16](-[c:17]4[cH:18][cH:19][cH:20][o:21]4)[o:22][c:23]3[CH3:24])[cH:25][cH:26]2)[n:27][n:28](-[c:29]2[cH:30][cH:31][cH:32][cH:33][cH:34]2)[cH:35]1)=[C:38]([C:37]#[N:36])[C:39]#[N:40],O=[C:1].N#C-[C:2]-C#N>>[C:1]=[C:2]
