data_idx,mapped_rxn,template
47133,CC(C)(C)O.O.O.O.O.O.O.O=C1O[C@H]([C@H](O)CO)C([O-])=C1O.O=S(=O)([O-])[O-].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH:10]([CH2:11][N:12]=[N+:13]=[N-:14])[CH2:15][C:16]2=[O:17])[c:18]([O:19][CH3:20])[cH:21]1.[CH:22]#[C:23][c:24]1[cH:25][c:26]([CH3:27])[cH:28][c:29]([NH:30][c:31]2[cH:32][c:33]([CH:34]([F:35])[F:36])[cH:37][cH:38][n:39]2)[n:40]1.[Cu+2].[Na+]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][CH:10]([CH2:11][n:12]3[n:13][n:14][c:23](-[c:24]4[cH:25][c:26]([CH3:27])[cH:28][c:29]([NH:30][c:31]5[cH:32][c:33]([CH:34]([F:35])[F:36])[cH:37][cH:38][n:39]5)[n:40]4)[cH:22]3)[CH2:15][C:16]2=[O:17])[c:18]([O:19][CH3:20])[cH:21]1,[C:1]#[C:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[c:2]:[n:3]:[n:4]:[n:5]:1
37541,O=S(=O)(O)O.O[CH2:1][CH3:2].[CH3:3][c:4]1[n:5][c:6]2[c:7]3[c:8]([cH:9][cH:10][n:11]2[c:12]1[CH3:13])[C@@H:14]([OH:15])[C@H:16]([OH:17])[C@@H:18]([c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[NH:25]3>>[CH2:1]([CH3:2])[O:15][C@@H:14]1[c:8]2[c:7]([c:6]3[n:5][c:4]([CH3:3])[c:12]([CH3:13])[n:11]3[cH:10][cH:9]2)[NH:25][C@H:18]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[C@H:16]1[OH:17],[O:1].O-[C:2]>>[C:2]-[O:1]
44160,CC(=O)[O:1][C:2]([CH3:3])=[O:4].O=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[OH:1][C:2]([CH:3]=[CH:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)=[O:4],O=[C:1].C-C(=O)-[O:2]-C(=O)-[C:3]>>[O:2].[C:1]=[C:3]
26189,Cc1ccc(S(=O)(=O)[O-])cc1.ClCCl.[CH:1]1=[CH:2][O:3][CH2:4][CH2:5][CH2:6]1.[O:7]=[C:8]([CH2:9][Cl:10])[NH:11][CH2:12][CH:13]([OH:14])[CH2:15][NH:16][C:17](=[O:18])[CH2:19][Cl:20].c1cc[nH+]cc1>>[CH2:1]1[CH:2]([O:14][CH:13]([CH2:12][NH:11][C:8](=[O:7])[CH2:9][Cl:10])[CH2:15][NH:16][C:17](=[O:18])[CH2:19][Cl:20])[O:3][CH2:4][CH2:5][CH2:6]1,[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
46628,COc1ccc(S(C)(=O)=O)cc1NC(=S)Nc1cccc2c1cnn2C.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][c:12]1[N:13]=[C:14]=[S:15].[NH2:16][c:17]1[cH:18][cH:19][cH:20][c:21]2[nH:22][n:23][cH:24][c:25]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([S:7]([CH3:8])(=[O:9])=[O:10])[cH:11][c:12]1[NH:13][C:14](=[S:15])[NH:16][c:17]1[cH:18][cH:19][cH:20][c:21]2[nH:22][n:23][cH:24][c:25]12,[N:1].[C:2]=[N:3]>>[N:1]-[C:2]-[N:3]
40464,Br[c:1]1[c:2]([CH3:3])[cH:4][c:5]2[c:6]([cH:7]1)[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][C:13]2([CH3:14])[CH3:15].C1CCN([CH:16]=[O:17])CC1.C1CCOC1.[Cl-].[Li]CCCC.[NH4+]>>[c:1]1([CH:16]=[O:17])[c:2]([CH3:3])[cH:4][c:5]2[c:6]([cH:7]1)[C:8]([CH3:9])([CH3:10])[CH2:11][CH2:12][C:13]2([CH3:14])[CH3:15],Br-[c:1].[C:2]-N1-C-C-C-C-C-1>>[C:2]-[c:1]
49088,C1CCOC1.CO.COC[O:1][C:2]1([c:3]2[n:4][cH:5][c:6](-[c:7]3[c:8]([Cl:9])[cH:10][n:11][c:12]4[c:13]3[cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([C:20](=[O:21])[OH:22])[cH:23][cH:24]3)[n:25]4[S:26](=[O:27])(=[O:28])[c:29]3[cH:30][cH:31][c:32]([CH3:33])[cH:34][cH:35]3)[s:36]2)[CH2:37][CH2:38][CH2:39]1.Cl>>[OH:1][C:2]1([c:3]2[n:4][cH:5][c:6](-[c:7]3[c:8]([Cl:9])[cH:10][n:11][c:12]4[c:13]3[cH:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([C:20](=[O:21])[OH:22])[cH:23][cH:24]3)[n:25]4[S:26](=[O:27])(=[O:28])[c:29]3[cH:30][cH:31][c:32]([CH3:33])[cH:34][cH:35]3)[s:36]2)[CH2:37][CH2:38][CH2:39]1,C-O-C-[O:1]>>[O:1]
31257,Cl[c:1]1[cH:2][cH:3][n:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10]1.I[CH2:11][C@H:12]([C:13]([O:14][CH3:15])=[O:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23]>>[c:1]1([CH2:11][C@@H:12]([C:13]([O:14][CH3:15])=[O:16])[C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:2][cH:3][n:4][c:5]([C:6]([F:7])([F:8])[F:9])[n:10]1,Cl-[c:1].I-[C:2]>>[C:2]-[c:1]
5472,O=[C:1]1[CH2:2][CH2:3][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:12][CH:13]1[C:14](=O)[CH2:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1.[CH3:21][c:22]1[n:23][cH:24][cH:25][n:26]1-[c:27]1[cH:28][cH:29][c:30]([NH:31][C:32](=[NH:33])[NH2:34])[cH:35][cH:36]1>>[c:1]12[c:13]([c:14]([CH2:15][CH:16]3[CH2:17][CH2:18][CH2:19][CH2:20]3)[n:33][c:32]([NH:31][c:30]3[cH:29][cH:28][c:27](-[n:26]4[c:22]([CH3:21])[n:23][cH:24][cH:25]4)[cH:36][cH:35]3)[n:34]1)[CH2:12][N:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[CH2:3][CH2:2]2,[N:1]-[C:2]=[N:3].O=[C:4]-[C:5]-[C:6]=O>>[c:5]1:[c:4]:[n:3]:[c:2]:[n:1]:[c:6]:1
9345,Br[c:1]1[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]1.C1CCOC1.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.O=C(/C=C/c1ccccc1)/C=C/c1ccccc1.[Cl-].[Pd].[Pd].[Zn+][CH2:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15]>>[c:1]1([CH2:8][C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[cH:2][n:3][c:4]([NH2:5])[n:6][cH:7]1,Br-[c:1].O=C-[C:2]-[Zn+]>>[C:2]-[c:1]
14590,C1CCOC1.C1CCOC1.CC(C)(C)[O-].CC(C)=O.CO[C:1](=[O:2])[CH2:3][CH2:4][CH:5]([C:6]([NH2:7])=[O:8])[N:9]1[CH2:10][c:11]2[c:12]([O:13][CH2:14][c:15]3[cH:16][cH:17][c:18]4[n:19][cH:20][c:21]([CH2:22][N:23]5[CH2:24][CH2:25][O:26][CH2:27][CH2:28]5)[n:29]4[cH:30]3)[cH:31][cH:32][cH:33][c:34]2[C:35]1=[O:36].O=C=O.[K+]>>[C:1]1(=[O:2])[CH2:3][CH2:4][CH:5]([N:9]2[CH2:10][c:11]3[c:12]([O:13][CH2:14][c:15]4[cH:16][cH:17][c:18]5[n:19][cH:20][c:21]([CH2:22][N:23]6[CH2:24][CH2:25][O:26][CH2:27][CH2:28]6)[n:29]5[cH:30]4)[cH:31][cH:32][cH:33][c:34]3[C:35]2=[O:36])[C:6](=[O:8])[NH:7]1,[N:1].C-O-[C:2]=O>>[C:2]-[N:1]
39291,CCOC(C)=O.F[CH:1]1[CH:2]([O:3][C:4]([CH3:5])=[O:6])[CH:7]([N:8]([CH3:9])[CH3:10])[CH2:11][CH:12]([CH3:13])[O:14]1.[OH:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]1>>[CH:1]1([O:15][CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29]2)[CH:2]([O:3][C:4]([CH3:5])=[O:6])[CH:7]([N:8]([CH3:9])[CH3:10])[CH2:11][CH:12]([CH3:13])[O:14]1,[O:1].F-[C:2]>>[C:2]-[O:1]
39078,CCO.Cl.Cl.N[NH:2][c:3]1[c:4]([CH3:5])[cH:6][cH:7][c:8]([Cl:9])[cH:10]1.O.O=[C:11]1[CH2:12][CH2:13][NH:14][CH2:15][CH2:16]1.[ClH:1]>>[ClH:1].[nH:2]1[c:3]2[c:4]([CH3:5])[cH:6][cH:7][c:8]([Cl:9])[c:10]2[c:12]2[c:11]1[CH2:16][CH2:15][NH:14][CH2:13]2,[c:1].N-[N:2].O=[C:3]-[C:4]>>[c:1]:[c:4]:[c:3]:[n:2]
43794,Br[c:1]1[cH:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([OH:8])[c:9]([F:10])[cH:11]2)[n:12][c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]12.CCCC[Sn](CCCC)(CCCC)[C:20]#[C:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1>>[c:1]1([C:20]#[C:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:2][c:3](-[c:4]2[cH:5][cH:6][c:7]([OH:8])[c:9]([F:10])[cH:11]2)[n:12][c:13]2[cH:14][cH:15][c:16]([OH:17])[cH:18][c:19]12,Br-[c:1].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[C:2]#C>>[C:2]-[c:1]
5598,Br[CH2:1][c:2]1[cH:3][c:4]([CH3:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1.CC#N.CC[O:12][P:13]([O:14][CH2:15][CH3:16])[O:17][CH2:18][CH3:19]>>[CH2:1]([c:2]1[cH:3][c:4]([CH3:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1)[P:13](=[O:12])([O:14][CH2:15][CH3:16])[O:17][CH2:18][CH3:19],Br-[C:1].C-C-[O:2]-[P:3]>>[C:1]-[P:3]=[O:2]
17286,Cl.ClCCl.Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([F:6])[c:7]([F:8])[cH:9][c:10]1[F:11].[Al+3].[CH2:12]=[C:13]([Cl:14])[Cl:15].[Cl-].[Cl-].[Cl-]>>[C:1](=[O:2])([c:3]1[cH:4][c:5]([F:6])[c:7]([F:8])[cH:9][c:10]1[F:11])[CH:12]=[C:13]([Cl:14])[Cl:15],Cl-[C:1].C=[C:2]>>[C:1]-[C:2]
16823,CN(C)C=O.COP(=O)(OC)[CH2:1][c:2]1[c:3](/[C:4](=[CH:5]\[C:6]([O:7][CH3:8])=[O:9])[O:10][CH3:11])[cH:12][cH:13][cH:14][cH:15]1.O=[CH:16][c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1.[Cl-].[H-].[NH4+].[Na+]>>[CH:1](\[c:2]1[c:3](/[C:4](=[CH:5]\[C:6]([O:7][CH3:8])=[O:9])[O:10][CH3:11])[cH:12][cH:13][cH:14][cH:15]1)=[CH:16]/[c:17]1[cH:18][cH:19][c:20]([O:21][CH2:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:29][cH:30]1,O=[C:1].C-O-P(=O)(-[C:2])-O-C>>[C:1]=[C:2]
46101,CN(C)C(=N)N(C)C.ClC(Cl)Cl.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1.[Cl-].c1ccc([P+](c2ccccc2)(c2ccccc2)[CH:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[O:22][CH2:23][CH3:24])cc1>>[CH:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1)=[C:16]([C:17]([O:18][CH2:19][CH3:20])=[O:21])[O:22][CH2:23][CH3:24],O=[C:1].O=C-[C:2]-[P+](-c1:c:c:c:c:c:1)(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1>>[C:1]=[C:2]
44304,BrCCBr.Br[CH2:1][c:2]1[c:3]([CH3:4])[c:5]([F:6])[cH:7][cH:8][cH:9]1.C1CCOC1.CC(=O)[O-].CC(=O)[O-].CCCCCC.CN(C)C=O.COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.C[Si](C)(C)Cl.Cl[c:10]1[c:11]([C:12](=[O:13])[N:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25][CH2:26]2)[c:27]2[c:28]([cH:29][c:30]([O:31][CH3:32])[n:33][cH:34]2)[n:35]1-[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1.[Pd+2].[Zn]>>[CH2:1]([c:2]1[c:3]([CH3:4])[c:5]([F:6])[cH:7][cH:8][cH:9]1)[c:10]1[c:11]([C:12](=[O:13])[N:14]2[CH2:15][CH2:16][N:17]([C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH2:25][CH2:26]2)[c:27]2[c:28]([cH:29][c:30]([O:31][CH3:32])[n:33][cH:34]2)[n:35]1-[c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1,Cl-[c:1].Br-[C:2]>>[C:2]-[c:1]
3911,C=[CH:1][CH2:2][C:3]([C:4]#[N:5])([CH2:6][CH:7]=C)[c:8]1[cH:9][cH:10][cH:11][c:12]([CH3:13])[cH:14]1.ClCCl>>[CH:1]1=[CH:7][CH2:6][C:3]([C:4]#[N:5])([c:8]2[cH:9][cH:10][cH:11][c:12]([CH3:13])[cH:14]2)[CH2:2]1,C=[C:1].C=[C:2]>>[C:1]=[C:2]
38576,Cl[CH2:1][Cl:2].O.O=C([O-])O.O=S(=O)(Cl)OCCl.[CH3:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][C:15]([CH3:16])([CH3:17])[C:18](=[O:19])[OH:20].[Na+]>>[CH2:1]([Cl:2])[O:20][C:18]([C:15]([CH2:14][CH2:13][CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH3:3])([CH3:16])[CH3:17])=[O:19],Cl-[C:1].O=C-[O:2]>>[C:1]-[O:2]
23663,O=C(O)C(F)(F)F.OO.[F:1][c:2]1[cH:3][cH:4][c:5]([Cl:6])[n:7][cH:8]1>>[O-][n+:7]1[c:5]([Cl:6])[cH:4][cH:3][c:2]([F:1])[cH:8]1,[n:1]>>[n:1]
49040,CCN(CC)CC.CN(C)C=O.I[CH2:1][CH2:2][CH2:3][Cl:4].[O:5]=[C:6]([OH:7])[c:8]1[cH:9][c:10]([S:11](=[O:12])[OH:13])[cH:14][cH:15][c:16]1[OH:17]>>[CH2:1]([CH2:2][CH2:3][Cl:4])[S:11]([c:10]1[cH:9][c:8]([C:6](=[O:5])[OH:7])[c:16]([OH:17])[cH:15][cH:14]1)(=[O:12])=[O:13],I-[C:1].[O:2]-[S:3]>>[C:1]-[S:3]=[O:2]
26805,C1COCCO1.CB1OB(C)OB([CH3:1])O1.Cl[c:2]1[n:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]2[c:14]1[CH2:15][CH2:16][N:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25][CH2:26]2.O=C([O-])[O-].[Cs+].[Cs+]>>[CH3:1][c:2]1[n:3][c:4]([CH2:5][c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[n:12][c:13]2[c:14]1[CH2:15][CH2:16][N:17]([CH2:18][c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH2:25][CH2:26]2,Cl-[c:1].C-B1-O-B(-C)-O-B(-[C:2])-O-1>>[C:2]-[c:1]
38684,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][NH:5][C:6](=[O:7])[C:8]1=[C:9]([OH:10])[c:11]2[c:12]([F:13])[cH:14][cH:15][cH:16][c:17]2[C:18]([CH3:19])([CH3:20])[C:21]1=[O:22].O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[CH2:4][NH:5][C:6](=[O:7])[C:8]1=[C:9]([OH:10])[c:11]2[c:12]([F:13])[cH:14][cH:15][cH:16][c:17]2[C:18]([CH3:19])([CH3:20])[C:21]1=[O:22],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
22500,CN(C)C1(C#N)CCCC1.O.O=[C:1]1[CH2:2][CH2:3][CH2:4][CH2:5]1.[C-:6]#[N:7].[CH3:8][NH:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[K+]>>[C:1]1([C:6]#[N:7])([N:9]([CH3:8])[CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[CH2:2][CH2:3][CH2:4][CH2:5]1,[N:1].O=[C:2].N#[C:3]>>[C:3]-[C:2]-[N:1]
42754,Br[c:1]1[c:2]([C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][cH:19]2)[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25]1.CCOC(C)=O.C[Sn](C)(C)[C:26]1=[CH:27][c:28]2[cH:29][cH:30][c:31]([O:32][CH3:33])[cH:34][c:35]2[CH2:36][CH2:37]1.Cc1ccccc1.[Cu]I.c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1([C:26]2=[CH:27][c:28]3[cH:29][cH:30][c:31]([O:32][CH3:33])[cH:34][c:35]3[CH2:36][CH2:37]2)[c:2]([C:3](=[O:4])[c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][N:12]3[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]3)[cH:18][cH:19]2)[cH:20][cH:21][c:22]([O:23][CH3:24])[cH:25]1,Br-[c:1].C-[Sn](-C)(-C)-[C:2]=C>>[C:2]-[c:1]
