data_idx,mapped_rxn,template
12155,Br[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1.I[c:10]1[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]1.[Cu]>>[c:1]1(-[c:10]2[cH:11][cH:12][c:13]([S:14]([CH3:15])(=[O:16])=[O:17])[cH:18][cH:19]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][cH:9]1,Br-[c:1].I-[c:2]>>[c:1]-[c:2]
48534,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[Ca+2].[N:2]#[C:3][c:4]1[cH:5][cH:6][c:7]2[c:8]([cH:9]1)[S:10][c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16][c:17]1[CH:18]=[CH:19]2.[OH-].[OH-]>>[O:1]=[S:10]1[c:8]2[c:7]([cH:6][cH:5][c:4]([C:3]#[N:2])[cH:9]2)[CH:19]=[CH:18][c:17]2[c:11]1[cH:12][cH:13][c:14]([F:15])[cH:16]2,[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
4927,CO.[Pd].c1ccc(C[O:1][C:2](=[O:3])[C@@H:4]([CH2:5][CH:6]2[CH2:7][CH2:8][CH2:9]2)[N:10]2[CH2:11][C@H:12]([CH2:13][N:14]3[CH2:15][CH2:16][CH:17]([CH2:18][CH2:19][CH2:20][c:21]4[cH:22][c:23]([F:24])[cH:25][c:26]([F:27])[cH:28]4)[CH2:29][CH2:30]3)[C@@H:31]([c:32]3[cH:33][cH:34][cH:35][c:36]([F:37])[cH:38]3)[CH2:39]2)cc1>>[OH:1][C:2](=[O:3])[C@@H:4]([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9]1)[N:10]1[CH2:11][C@H:12]([CH2:13][N:14]2[CH2:15][CH2:16][CH:17]([CH2:18][CH2:19][CH2:20][c:21]3[cH:22][c:23]([F:24])[cH:25][c:26]([F:27])[cH:28]3)[CH2:29][CH2:30]2)[C@@H:31]([c:32]2[cH:33][cH:34][cH:35][c:36]([F:37])[cH:38]2)[CH2:39]1,O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
17065,CO.[CH3:1][CH:2]([CH3:3])[c:4]1[c:5]([C:6](=[O:7])/[CH:8]=[CH:9]/[c:10]2[cH:11][cH:12][c:13]([F:14])[c:15]([F:16])[cH:17]2)[c:18]2[cH:19][c:20]([OH:21])[cH:22][cH:23][c:24]2[n:25]1[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[c:5]([C:6](=[O:7])[CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[c:15]([F:16])[cH:17]2)[c:18]2[cH:19][c:20]([OH:21])[cH:22][cH:23][c:24]2[n:25]1[CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1,[C:1]=[C:2]>>[C:1]-[C:2]
2420,B.C1CCOC1.O=[C:1]([OH:2])[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][Br:17]>>[CH2:1]([OH:2])[CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][Br:17],O-[C:1]=O>>[C:1]
2396,ClCCl.O=[Cr](=O)([O-])Cl.O=[Cr](=O)([O-])Cl.[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.c1cc[nH+]cc1>>[O:1]=[CH:2][CH2:3][CH2:4][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1,[C:1]-[O:2]>>[C:1]=[O:2]
19233,CO.COC(=O)[C:1]([CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][s:10]1)([NH:11][C@@H:12]([CH3:13])[C:14](=[O:15])[N:16]1[CH2:17][CH2:18][CH2:19][C@H:20]1[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[C:28](=[O:29])[O:30][CH3:31].O>>[CH:1]([CH2:2][CH2:3][C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][s:10]1)([NH:11][C@@H:12]([CH3:13])[C:14](=[O:15])[N:16]1[CH2:17][CH2:18][CH2:19][C@H:20]1[C:21](=[O:22])[O:23][C:24]([CH3:25])([CH3:26])[CH3:27])[C:28](=[O:29])[O:30][CH3:31],C-O-C(=O)-[C:1]-C=O>>[C:1]
13851,CC(=O)[O-].CC(=O)[O-].Cc1ccccc1.O=C([O-])[O-].O=S(=O)(O[c:1]1[c:2]2[c:3]([c:4]([F:5])[cH:6][cH:7]1)[O:8][CH:9]([CH3:10])[CH2:11]2)C(F)(F)F.[CH3:12][C:13]([CH3:14])([CH3:15])[O:16][C:17](=[O:18])[NH:19][C@H:20]1[CH2:21][CH2:22][NH:23][CH2:24]1.[Cs+].[Cs+].[Pd+2]>>[c:1]1([N:23]2[CH2:22][CH2:21][C@H:20]([NH:19][C:17]([O:16][C:13]([CH3:12])([CH3:14])[CH3:15])=[O:18])[CH2:24]2)[c:2]2[c:3]([c:4]([F:5])[cH:6][cH:7]1)[O:8][CH:9]([CH3:10])[CH2:11]2,[N:1].F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[N:1]-[c:2]
17825,C1CCOC1.C[O:1][C:2](=[O:3])[c:4]1[c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]2[n:15][cH:16][cH:17][cH:18][c:19]2[n:20]([CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]1=[O:29].Cl.O.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[c:14]2[n:15][cH:16][cH:17][cH:18][c:19]2[n:20]([CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]1=[O:29],C-[O:1]-C=O>>[O:1]
43119,CS(=O)(=O)O[CH2:1][CH2:2][CH2:3][C:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1.[CH3:21][NH:22][CH3:23]>>[CH2:1]([CH2:2][CH2:3][C:4]#[C:5][c:6]1[cH:7][cH:8][c:9]([N:10]([CH3:11])[C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[cH:19][cH:20]1)[N:22]([CH3:21])[CH3:23],[N:1].C-S(=O)(=O)-O-[C:2]>>[C:2]-[N:1]
49972,C1CCOC1.CCN(CC)CC.CO.Cl[c:1]1[nH:2][c:3]2[n:4][cH:5][c:6](-[c:7]3[cH:8][cH:9][cH:10][c:11]([F:12])[cH:13]3)[cH:14][c:15]2[cH:16]1.[Pd]>>[cH:1]1[nH:2][c:3]2[n:4][cH:5][c:6](-[c:7]3[cH:8][cH:9][cH:10][c:11]([F:12])[cH:13]3)[cH:14][c:15]2[cH:16]1,Cl-[c:1]>>[c:1]
19014,CC(C)=O.CCCCCCC.CO[C:2]1([O:1]C)[CH2:3][CH:4]([C:5]([CH2:6][CH2:7][CH2:8][CH2:9][B:10]2[O:11][C:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[O:18]2)([NH:19][C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1.Cc1ccc(S(=O)(=O)O)cc1.c1ccccc1>>[O:1]=[C:2]1[CH2:3][CH:4]([C:5]([CH2:6][CH2:7][CH2:8][CH2:9][B:10]2[O:11][C:12]([CH3:13])([CH3:14])[C:15]([CH3:16])([CH3:17])[O:18]2)([NH:19][C:20]([CH3:21])=[O:22])[C:23](=[O:24])[NH:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH2:30]1,C-O-[C:1]-[O:2]-C>>[C:1]=[O:2]
33247,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.O=S([O-])([O-])=S.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH:20]=[C:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][c:28]([S:29][CH2:30][c:31]4[n:32][n:33][n:34]([CH3:35])[n:36]4)[cH:37][cH:38]2)[CH2:39][CH2:40][N:41]3[CH2:42][CH:43]([CH3:44])[CH3:45])[cH:46][cH:47]1.[Na+].[Na+]>>[O:1]=[S:29]([c:28]1[cH:27][cH:26][c:25]([NH:24][C:22]([C:21]2=[CH:20][c:18]3[c:17]([cH:16][cH:15][c:14](-[c:13]4[cH:12][cH:11][c:10]([O:9][CH2:8][CH2:7][O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:47][cH:46]4)[cH:19]3)[N:41]([CH2:42][CH:43]([CH3:44])[CH3:45])[CH2:40][CH2:39]2)=[O:23])[cH:38][cH:37]1)[CH2:30][c:31]1[n:32][n:33][n:34]([CH3:35])[n:36]1,[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
16118,ClC(Cl)Cl.Cl[C:1](Cl)=[S:2].O=C([O-])O.[NH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[cH:16][cH:17]1.[Na+]>>[C:1](=[S:2])=[N:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH2:10][N:11]2[CH2:12][CH2:13][CH2:14][CH2:15]2)[cH:16][cH:17]1,[N:1].Cl-[C:2]-Cl>>[C:2]=[N:1]
25745,C1CCOC1.CCOP(=O)(OCC)[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.O=[CH:8][C@H:9]1[N:10]([C:11]([c:12]2[cH:13][c:14]([CH3:15])[n:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]2-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)=[O:30])[CH2:31][CH2:32][N:33]([C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41]1.[Cl-].[Li]CCCC.[NH4+]>>[CH:1](\[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)=[CH:8]/[C@H:9]1[N:10]([C:11]([c:12]2[cH:13][c:14]([CH3:15])[n:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[c:23]2-[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)=[O:30])[CH2:31][CH2:32][N:33]([C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41]1,O=[C:1].C-C-O-P(=O)(-[C:2])-O-C-C>>[C:1]=[C:2]
29959,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.CCOC(C)=O.ClCCl.OB(O)[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH:7]([O:8][Si:9]([C:10]([CH3:11])([CH3:12])[CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17]2.[CH3:18][CH2:19][CH2:20][CH2:21][c:22]1[c:23]([CH2:24][c:25]2[cH:26][cH:27][c:28](-[c:29]3[cH:30][cH:31][cH:32][cH:33][c:34]3[C:35]#[N:36])[cH:37][cH:38]2)[c:39](=[O:40])[nH:41][c:42]([CH3:43])[n:44]1.[Cu+2].c1ccncc1>>[c:1]1(-[n:41]2[c:39](=[O:40])[c:23]([CH2:24][c:25]3[cH:26][cH:27][c:28](-[c:29]4[cH:30][cH:31][cH:32][cH:33][c:34]4[C:35]#[N:36])[cH:37][cH:38]3)[c:22]([CH2:21][CH2:20][CH2:19][CH3:18])[n:44][c:42]2[CH3:43])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH:7]([O:8][Si:9]([C:10]([CH3:11])([CH3:12])[CH3:13])([CH3:14])[CH3:15])[CH2:16][CH2:17]2,[n:1].O-B(-O)-[c:2]>>[c:2]-[n:1]
6023,Br[C:1]#[N:2].ClCCl.[CH3:3][C:4]([CH3:5])([CH3:6])[O:7][C:8](=[O:9])[N:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1>>[C:1](#[N:2])[N:13]1[CH2:12][CH2:11][N:10]([C:8]([O:7][C:4]([CH3:3])([CH3:5])[CH3:6])=[O:9])[CH2:15][CH2:14]1,[N:1].Br-[C:2]#N>>[C:2]-[N:1]
37446,CCN(CC)CC.CCN=C=NCCCN(C)C.CN(C)C=O.Cl.Cl.O[C:1]([c:2]1[c:3]([O:4][CH2:5][O:6][CH3:7])[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1)=[O:14].On1nnc2ccccc21.[CH3:15][NH:16][O:17][CH3:18]>>[C:1]([c:2]1[c:3]([O:4][CH2:5][O:6][CH3:7])[cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]1)(=[O:14])[N:16]([CH3:15])[O:17][CH3:18],[N:1].O-[C:2]=O>>[C:2]-[N:1]
20948,CC(C)=O.Cl[C:1]1=[N:2][S:3](=[O:4])(=[O:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2.[NH2:12][c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1>>[C:1]1([NH:12][c:13]2[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]2)=[N:2][S:3](=[O:4])(=[O:5])[c:6]2[c:7]1[cH:8][cH:9][cH:10][cH:11]2,[N:1].Cl-[C:2]=N>>[C:2]-[N:1]
20317,CCN(C(C)C)C(C)C.CN(C)C=O.O[c:1]1[n:2][n:3]2[c:4](-[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[N:11]([CH3:12])[S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][c:18]([CH3:19])[c:20]2[cH:21][n:22]1.[CH3:23][O:24][c:25]1[cH:26][c:27]([CH:28]2[CH2:29][CH2:30][N:31]([CH2:32][C:33]([NH2:34])=[O:35])[CH2:36][CH2:37]2)[cH:38][cH:39][c:40]1[NH2:41]>>[c:1]1([NH:41][c:40]2[c:25]([O:24][CH3:23])[cH:26][c:27]([CH:28]3[CH2:29][CH2:30][N:31]([CH2:32][C:33]([NH2:34])=[O:35])[CH2:36][CH2:37]3)[cH:38][cH:39]2)[n:2][n:3]2[c:4](-[c:5]3[cH:6][cH:7][cH:8][cH:9][c:10]3[N:11]([CH3:12])[S:13]([CH3:14])(=[O:15])=[O:16])[cH:17][c:18]([CH3:19])[c:20]2[cH:21][n:22]1,[N:1].O-[c:2]>>[N:1]-[c:2]
6573,CC(C)(C)C(=O)CC(=O)C(C)(C)C.CN1CCCC1=O.Cl[Cu].I[c:1]1[cH:2][c:3]2[cH:4][cH:5][c:6]([F:7])[c:8]([F:9])[c:10]2[n:11][cH:12]1.O=C([O-])[O-].[CH3:13][C:14](=[O:15])[C:16]([CH3:17])([CH3:18])[c:19]1[c:20]([OH:21])[cH:22][cH:23][cH:24][c:25]1[F:26].[Cs+].[Cs+]>>[c:1]1([O:21][c:20]2[c:19]([C:16]([C:14]([CH3:13])=[O:15])([CH3:17])[CH3:18])[c:25]([F:26])[cH:24][cH:23][cH:22]2)[cH:2][c:3]2[cH:4][cH:5][c:6]([F:7])[c:8]([F:9])[c:10]2[n:11][cH:12]1,I-[c:1].[O:2]-c>>[O:2]-[c:1]
40249,CCN(C(C)C)C(C)C.CS(C)=O.ClC(Cl)(Cl)CO[C:1]([NH:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[n:9][cH:10]1)=[O:11].O.[cH:12]1[cH:13][cH:14][c:15](-[c:16]2[n:17][s:18][c:19]([N:20]3[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]3)[n:26]2)[cH:27][cH:28]1>>[C:1]([NH:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[n:9][cH:10]1)(=[O:11])[N:23]1[CH2:22][CH2:21][N:20]([c:19]2[s:18][n:17][c:16](-[c:15]3[cH:14][cH:13][cH:12][cH:28][cH:27]3)[n:26]2)[CH2:25][CH2:24]1,[N:1].Cl-C(-Cl)(-Cl)-C-O-[C:2]=O>>[C:2]-[N:1]
29314,C1CCOC1.CO.O=C(OCc1ccccc1)[N:1]1[C@H:2]([CH2:3][O:4][CH2:5][C:6](=[O:7])[NH:8][C:9]([NH2:10])=[O:11])[CH2:12][C@@H:13]([O:14][S:15]([CH3:16])(=[O:17])=[O:18])[CH2:19]1.[H][H]>>[NH:1]1[C@H:2]([CH2:3][O:4][CH2:5][C:6](=[O:7])[NH:8][C:9]([NH2:10])=[O:11])[CH2:12][C@@H:13]([O:14][S:15]([CH3:16])(=[O:17])=[O:18])[CH2:19]1,O=C(-[N:1])-O-C-c1:c:c:c:c:c:1>>[N:1]
13985,C1CCOC1.Cl[c:1]1[cH:2][c:3]([CH3:4])[n:5][c:6]2[cH:7][cH:8][c:9]([CH3:10])[cH:11][c:12]12.FC(F)(F)c1cc(Br)cc(C(F)(F)F)c1.O.[Br-].[Mg+][c:13]1[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]1.c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:13]2[cH:14][c:15]([C:16]([F:17])([F:18])[F:19])[cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26]2)[cH:2][c:3]([CH3:4])[n:5][c:6]2[cH:7][cH:8][c:9]([CH3:10])[cH:11][c:12]12,Cl-[c:1].[Mg+]-[c:2]>>[c:1]-[c:2]
29200,CO.C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH3:26].O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH3:26],C-[O:1]-C=O>>[O:1]
7780,ClCCl.O=C(O[OH:1])c1cccc(Cl)c1.[cH:2]1[cH:3][o:4][c:5]([CH2:6][S:7][S:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][o:14]2)[cH:15]1>>[O:1]=[S:7]([CH2:6][c:5]1[o:4][cH:3][cH:2][cH:15]1)[S:8][CH2:9][c:10]1[cH:11][cH:12][cH:13][o:14]1,[S:1].Cl-c1:c:c:c:c(-C(=O)-O-[O:2]):c:1>>[O:2]=[S:1]
11662,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.CN(C)C=O.[CH3:8][C:9]([CH3:10])([CH3:11])[O:12][C:13](=[O:14])[N:15]1[CH2:16][CH2:17][CH:18]([CH2:19][OH:20])[CH2:21][CH2:22]1.[H-].[Na+]>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:20][CH2:19][CH:18]1[CH2:17][CH2:16][N:15]([C:13]([O:12][C:9]([CH3:8])([CH3:10])[CH3:11])=[O:14])[CH2:22][CH2:21]1,[O:1].Br-[C:2]>>[C:2]-[O:1]
13311,CCN=C=NCCCN(C)C.CN(C)c1ccncc1.CN1CCOCC1.ClCCl.O.O[C:1]([CH2:2][CH3:3])=[O:4].[CH3:5][c:6]1[cH:7][c:8]([N:9]2[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2)[n:15][c:16]2[c:17]1[c:18](=[O:19])[cH:20][c:21]([NH:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[n:29]2-[c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1>>[C:1]([CH2:2][CH3:3])(=[O:4])[N:12]1[CH2:11][CH2:10][N:9]([c:8]2[cH:7][c:6]([CH3:5])[c:17]3[c:16]([n:15]2)[n:29](-[c:30]2[cH:31][cH:32][cH:33][cH:34][cH:35]2)[c:21]([NH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:20][c:18]3=[O:19])[CH2:14][CH2:13]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
