data_idx,mapped_rxn,template
393,CC(C)(C)[O:1][C:2]([C:3]([CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][CH2:9][C@@H:10]([O:11][CH2:12][c:13]2[n:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([CH3:20])[cH:21][cH:22]3)[o:23][c:24]2[CH3:25])[CH2:26]1)([CH3:27])[CH3:28])=[O:29].Cc1ccccc1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2]([C:3]([CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][CH2:9][C@@H:10]([O:11][CH2:12][c:13]2[n:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([CH3:20])[cH:21][cH:22]3)[o:23][c:24]2[CH3:25])[CH2:26]1)([CH3:27])[CH3:28])=[O:29],C-C(-C)(-C)-[O:1]-C=O>>[O:1]
434,C1CCOC1.CC(C)(C)[Si](C)(C)[O:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8]2[c:9]([n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]13)[O:17][C@@H:18]1[CH2:19][C@@H:20]([C:21]([NH:22][C@@:23]3([C:24](=[O:25])[NH:26][S:27](=[O:28])(=[O:29])[CH:30]4[CH2:31][CH2:32]4)[C@H:33]([CH:34]=[CH2:35])[CH2:36]3)=[O:37])[N:38]([CH2:39]1)[C:40](=[O:41])[C@H:42]([CH:43]1[CH2:44][CH2:45][CH2:46][CH2:47]1)[NH:48][C:49](=[O:50])[O:51][C@@H:52]1[CH2:53][CH2:54][CH2:55][C@H:56]1[CH2:57][CH2:58][CH:59]=[CH:60][CH2:61]2>>[OH:1][CH2:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[c:8]2[c:9]([n:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]13)[O:17][C@@H:18]1[CH2:19][C@@H:20]([C:21]([NH:22][C@@:23]3([C:24](=[O:25])[NH:26][S:27](=[O:28])(=[O:29])[CH:30]4[CH2:31][CH2:32]4)[C@H:33]([CH:34]=[CH2:35])[CH2:36]3)=[O:37])[N:38]([CH2:39]1)[C:40](=[O:41])[C@H:42]([CH:43]1[CH2:44][CH2:45][CH2:46][CH2:47]1)[NH:48][C:49](=[O:50])[O:51][C@@H:52]1[CH2:53][CH2:54][CH2:55][C@H:56]1[CH2:57][CH2:58][CH:59]=[CH:60][CH2:61]2,C-C(-C)(-C)-[Si](-C)(-C)-[O:1]>>[O:1]
455,Cc1ccc(S(=O)(=O)O)cc1.O=S([O-])O.O=[CH:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][CH:9]([NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][cH:16][cH:17][cH:18]3)[CH2:19][CH2:20]2)[cH:21][cH:22]1.[CH3:23][O:24][c:25]1[cH:26][c:27]([NH2:28])[c:29]([C:30]([NH2:31])=[O:32])[c:33]([O:34][CH3:35])[cH:36]1.[Na+]>>[c:1]1(-[c:2]2[cH:3][cH:4][c:5]([N:6]3[CH2:7][CH2:8][CH:9]([NH:10][C:11](=[O:12])[c:13]4[cH:14][cH:15][cH:16][cH:17][cH:18]4)[CH2:19][CH2:20]3)[cH:21][cH:22]2)[n:28][c:27]2[cH:26][c:25]([O:24][CH3:23])[cH:36][c:33]([O:34][CH3:35])[c:29]2[c:30](=[O:32])[nH:31]1,[N:1].[N:2].O=[C:3]>>[n:1]:[c:3]:[n:2]
475,CS(C)=O.C[S+](C)[CH3:1].O.[CH3:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]1.[H-].[I-].[Na+]>>[CH2:1]1[C:3]([CH3:2])([c:5]2[cH:6][cH:7][c:8]([F:9])[cH:10][cH:11]2)[O:4]1,C-[S+](-C)-[C:1].[C:2]=[O:3]>>[C:1]1-[C:2]-[O:3]-1
521,C1CCOC1.Cl[C:1](=[O:2])[CH:3]1[CH2:4][CH2:5]1.I[c:6]1[c:7]([C:8]#[N:9])[n:10][n:11](-[c:12]2[c:13]([Cl:14])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]2[Cl:23])[cH:24]1.O=C([O-])O.[Li]CCCC.[Na+]>>[C:1](=[O:2])([CH:3]1[CH2:4][CH2:5]1)[c:6]1[c:7]([C:8]#[N:9])[n:10][n:11](-[c:12]2[c:13]([Cl:14])[cH:15][c:16]([C:17]([F:18])([F:19])[F:20])[cH:21][c:22]2[Cl:23])[cH:24]1,Cl-[C:1].I-[c:2]>>[C:1]-[c:2]
555,CN1CCN(Cc2cc(-c3ccc4c(c3)CCO4)nn(CCCc3ccc(Cl)cc3)c2=O)CC1.O=[C:1]([OH:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH2:13][O:14]3)[n:15][n:16]([CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[Cl:24])[c:25]1=[O:26]>>[CH2:1]([OH:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]3[c:10]([cH:11]2)[CH2:12][CH2:13][O:14]3)[n:15][n:16]([CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]2[Cl:24])[c:25]1=[O:26],O-[C:1]=O>>[C:1]
579,Br[c:1]1[c:2]([C:3]([N:4]([CH2:5][CH2:6][CH2:7][CH3:8])[CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])[n:14][cH:15][n:16]1[CH3:17].CC1(C)COB([c:18]2[cH:19][cH:20][c:21]([C:22]([O:23][CH3:24])=[O:25])[cH:26][c:27]2[C:28](=[O:29])[N:30]2[CH2:31][CH2:32][c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]3[CH2:39]2)OC1.CCCCN(CCCC)C(=O)c1cn(COCC[Si](C)(C)C)c(-c2ccc(C(=O)OC)cc2C(=O)N2CCc3ccccc3C2)n1>>[c:1]1(-[c:18]2[cH:19][cH:20][c:21]([C:22]([O:23][CH3:24])=[O:25])[cH:26][c:27]2[C:28](=[O:29])[N:30]2[CH2:31][CH2:32][c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]3[CH2:39]2)[c:2]([C:3]([N:4]([CH2:5][CH2:6][CH2:7][CH3:8])[CH2:9][CH2:10][CH2:11][CH3:12])=[O:13])[n:14][cH:15][n:16]1[CH3:17],Br-[c:1].C-C1(-C)-C-O-B(-[c:2])-O-C-1>>[c:1]-[c:2]
651,CC(=O)[O-].CC(=O)[O-].CCN(CC)CC.Cl[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])=[O:7].[CH2:8]=[CH:9][O:10][CH2:11][CH3:12].[Pd+2]>>[C:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])(=[O:7])/[CH:8]=[CH:9]/[O:10][CH2:11][CH3:12],Cl-[C:1].C=[C:2]>>[C:1]-[C:2]
657,ClCCl.Cl[C:1](=[O:2])[CH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([F:9])[cH:10][c:11]1[F:12].[Al+3].[Cl-].[Cl-].[Cl-]>>[C:1]1(=[O:2])[CH2:3][CH2:4][c:5]2[c:6]1[cH:7][c:8]([F:9])[cH:10][c:11]2[F:12],[c:1].Cl-[C:2]>>[C:2]-[c:1]
683,CCCC[Sn](CCCC)(CCCC)[N:1]=[N+:2]=[N-:3].Cc1ccccc1.[N:4]#[C:5][c:6]1[cH:7][cH:8][c:9]2[nH:10][n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[cH:22]3)[c:23]2[cH:24]1>>[nH:1]1[n:2][n:3][n:4][c:5]1-[c:6]1[cH:7][cH:8][c:9]2[nH:10][n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[cH:22]3)[c:23]2[cH:24]1,[C:1]#[N:2].C-C-C-C-[Sn](-C-C-C-C)(-C-C-C-C)-[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
727,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[S:18]2(=[O:19])=[O:20])[cH:21][cH:22]1.ClCCl.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]3[S:18]2(=[O:19])=[O:20])[cH:21][cH:22]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
762,CN(C)C=O.[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][C:18]#[N:19])[cH:20][cH:21][c:22]3[cH:23]2)[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12.[Cl-].[N-:31]=[N+:32]=[N-:33].[NH4+].[Na+]>>[CH3:1][CH:2]([CH3:3])[CH2:4][C:5](=[O:6])[c:7]1[c:8](-[c:9]2[cH:10][cH:11][c:12]3[c:13]([Br:14])[c:15]([O:16][CH2:17][c:18]4[n:19][n:31][n:32][nH:33]4)[cH:20][cH:21][c:22]3[cH:23]2)[o:24][c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]12,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:2]:[n:3]:[n:4]:[n:5]:1
768,CC(=O)O[BH-](OC(C)=O)OC(C)=O.ClCCl.O=C([O-])O.OCn1nnc2ccccc21.O[CH3:1].[CH3:2][O:3][c:4]1[cH:5][c:6]([CH:7]2[CH2:8][CH2:9][NH:10][CH2:11][CH2:12]2)[cH:13][cH:14][c:15]1[NH:16][c:17]1[n:18][cH:19][c:20]([O:21][CH2:22][c:23]2[c:24]([Cl:25])[c:26]([O:27][CH3:28])[cH:29][c:30]([O:31][CH3:32])[c:33]2[Cl:34])[cH:35][n:36]1.[Na+].[Na+]>>[CH3:1][N:10]1[CH2:9][CH2:8][CH:7]([c:6]2[cH:5][c:4]([O:3][CH3:2])[c:15]([NH:16][c:17]3[n:18][cH:19][c:20]([O:21][CH2:22][c:23]4[c:24]([Cl:25])[c:26]([O:27][CH3:28])[cH:29][c:30]([O:31][CH3:32])[c:33]4[Cl:34])[cH:35][n:36]3)[cH:14][cH:13]2)[CH2:12][CH2:11]1,[N:1].O-[C:2]>>[C:2]-[N:1]
784,CC(=O)O.ClCCl.[CH3:1][c:2]1[n:3][cH:4][c:5]2[n:6]1-[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[C:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[F:21])=[N:22][CH2:23]2.[Zn]>>[CH3:1][c:2]1[n:3][cH:4][c:5]2[n:6]1-[c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][c:13]1[CH:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1[F:21])[NH:22][CH2:23]2,[C:1]=[N:2]>>[C:1]-[N:2]
794,Br[c:1]1[cH:2][c:3]([CH3:4])[c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17][CH2:18]2)[n:19][cH:20]1.C1CCOC1.O.OB(O)[CH3:21].[F-].[K+]>>[c:1]1([CH3:21])[cH:2][c:3]([CH3:4])[c:5]([N:6]2[CH2:7][CH2:8][N:9]([C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[CH2:17][CH2:18]2)[n:19][cH:20]1,Br-[c:1].O-B(-O)-[C:2]>>[C:2]-[c:1]
808,C1CCOC1.CO.O=[C:1]([c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1)[OH:18]>>[CH2:1]([c:2]1[cH:3][c:4]([C:5]([O:6][CH3:7])=[O:8])[cH:9][c:10]([N:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1)[OH:18],O-[C:1]=O>>[C:1]
822,Br[C:1]1=[CH:2][CH:3]2[CH:4]([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH:10]1[C:11](=[O:12])[CH:13]([C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([CH:20]([F:21])[F:22])[n:23][c:24]1[CH3:25])[C:26]2=[O:27].CN(C)C#N.C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C.Cc1ccccc1>>[CH:1]1=[CH:2][CH:3]2[CH:4]([C:5]([O:6][CH3:7])=[O:8])[CH2:9][CH:10]1[C:11](=[O:12])[CH:13]([C:14](=[O:15])[c:16]1[cH:17][cH:18][c:19]([CH:20]([F:21])[F:22])[n:23][c:24]1[CH3:25])[C:26]2=[O:27],Br-[C:1]=C>>[C:1]
922,CCCC[Sn](CCCC)(CCCC)[CH2:1][O:2][CH3:3].CCOC(C)=O.CN1CCCC1=O.Cl[c:4]1[cH:5][cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[c:12]([NH2:13])[n:14]1.[F-].[K+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[CH2:1]([O:2][CH3:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([O:9][CH3:10])=[O:11])[c:12]([NH2:13])[n:14]1,Cl-[c:1].C-C-C-C-[Sn](-[C:2])(-C-C-C-C)-C-C-C-C>>[C:2]-[c:1]
1005,C1COCCO1.CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][O:5][NH:6][C:7](=[O:8])[NH:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12.Cl>>[OH:1][C:2](=[O:3])[CH2:4][O:5][NH:6][C:7](=[O:8])[NH:9][CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1082,CCOC(C)=O.CCOP(=O)(C#N)OCC.CN(C)C=O.O[C:1]([C@@H:2]([NH:3][O:4][C:5]([C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][S:12][c:13]1[c:14]([NH2:15])[cH:16][cH:17][cH:18][c:19]1-[c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)=[O:26]>>[C:1]1(=[O:26])[C@@H:2]([NH:3][O:4][C:5]([C:6]([CH3:7])([CH3:8])[CH3:9])=[O:10])[CH2:11][S:12][c:13]2[c:14]([cH:16][cH:17][cH:18][c:19]2-[c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:15]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
1100,C1COCCO1.CO[C:2]([c:3]1[cH:4][c:5](-[n:6]2[c:7]([NH:8][CH2:9][CH:10]=[CH2:11])[n:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]3[F:23])[c:24]([Cl:25])[c:26]2=[O:27])[c:28]([CH3:29])[cH:30][cH:31]1)=[O:32].O=C(O)CC(O)(CC(=O)O)C(=O)O.[Na+].[OH-:1]>>[OH:1][C:2]([c:3]1[cH:4][c:5](-[n:6]2[c:7]([NH:8][CH2:9][CH:10]=[CH2:11])[n:12][c:13]([O:14][CH2:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]3[F:23])[c:24]([Cl:25])[c:26]2=[O:27])[c:28]([CH3:29])[cH:30][cH:31]1)=[O:32],[O:1].C-O-[C:2]=O>>[C:2]-[O:1]
1104,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[n:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14](-[c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[OH:21])[cH:22][cH:23]3)[c:24]([Cl:25])[cH:26][c:27]2[nH:28]1.O.O=C(O)C(F)(F)F>>[OH:1][C:2](=[O:3])[CH2:4][S:5][c:6]1[n:7][c:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14](-[c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[OH:21])[cH:22][cH:23]3)[c:24]([Cl:25])[cH:26][c:27]2[nH:28]1,C-C(-C)(-C)-[O:1]-C=O>>[O:1]
1116,Br[c:1]1[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[O:32][CH2:33][C@@H:34]2[F:35])[c:36]([F:37])[cH:38][cH:39]1.C1COCCO1.CC(C)(C)[O-].[CH3:40][O:41][c:42]1[cH:43][cH:44][cH:45][cH:46][c:47]1[NH2:48].[Na+]>>[c:1]1([NH:48][c:47]2[c:42]([O:41][CH3:40])[cH:43][cH:44][cH:45][cH:46]2)[cH:2][c:3]([C@@:4]2([CH3:5])[N:6]=[C:7]([NH:8][C:9]([c:10]3[cH:11][cH:12][c:13]([O:14][CH3:15])[cH:16][cH:17]3)([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[c:24]3[cH:25][cH:26][c:27]([O:28][CH3:29])[cH:30][cH:31]3)[O:32][CH2:33][C@@H:34]2[F:35])[c:36]([F:37])[cH:38][cH:39]1,[N:1].Br-[c:2]>>[N:1]-[c:2]
1175,CCN(Cc1nc2ccccc2n1CCC#N)C1CCCc2cccnc21.O=[CH:1][CH2:2][CH:3]([CH3:4])[CH3:5].[cH:6]1[cH:7][n:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH2:13][CH2:14][CH:15]2[NH:16][CH2:17][c:18]1[n:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[nH:26]1>>[CH2:1]([CH2:2][CH:3]([CH3:4])[CH3:5])[N:16]([CH:15]1[c:9]2[n:8][cH:7][cH:6][cH:11][c:10]2[CH2:12][CH2:13][CH2:14]1)[CH2:17][c:18]1[n:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[nH:26]1,[N:1].O=[C:2]>>[C:2]-[N:1]
1176,CO.NC(=O)c1cccc([N+](=O)[O-])c1N.O=C([O-])O.O=[C:1](O)[C:2]([F:3])([F:4])[Cl:5].[H][H].[NH2:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][c:13]([NH2:14])[c:15]1[NH2:16].[Na+].[Pd]>>[c:1]1([C:2]([F:3])([F:4])[Cl:5])[nH:14][c:13]2[cH:12][cH:11][cH:10][c:9]([C:7]([NH2:6])=[O:8])[c:15]2[n:16]1,[N:1].[N:2].O-[C:3]=O>>[n:1]:[c:3]:[n:2]
1221,B.C1CCOC1.OO.[BH4-].[CH2:1]=[CH:2][CH2:3][CH:4]([CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]1)[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[Na+].[Na+].[OH-].[OH2:22]>>[CH2:1]([CH2:2][CH2:3][CH:4]([CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][cH:13]1)[O:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[OH:22],[O:1].[C:2]=[C:3]>>[C:2]-[C:3]-[O:1]
