data_idx,mapped_rxn,template
9491,CCOCC.CO[C:1](=[O:2])[C:3]12[O:4][C:5]1([CH2:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)[CH2:14][CH2:15][C:16]2([CH3:17])[CH3:18].O.[Al+3].[H-].[H-].[H-].[H-].[Li+].[Na+].[OH-]>>[CH2:1]([OH:2])[C:3]12[O:4][C:5]1([CH2:6][c:7]1[cH:8][cH:9][c:10]([Cl:11])[cH:12][cH:13]1)[CH2:14][CH2:15][C:16]2([CH3:17])[CH3:18],C-O-[C:1]=[O:2]>>[C:1]-[O:2]
36654,CCO.C[O:1][C:2](=[O:3])[CH:4]([CH3:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH:13]([NH:14][S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1)[CH2:25]2>>[OH:1][C:2](=[O:3])[CH:4]([CH3:5])[c:6]1[cH:7][cH:8][c:9]2[c:10]([cH:11]1)[CH2:12][CH:13]([NH:14][S:15](=[O:16])(=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][cH:24]1)[CH2:25]2,C-[O:1]-C=O>>[O:1]
14341,Br.C[O:1][c:2]1[cH:3][c:4]([Cl:5])[c:6]([CH2:7][n:8]2[cH:9][cH:10][n:11][c:12]2[SH:13])[c:14]([Cl:15])[cH:16]1>>[OH:1][c:2]1[cH:3][c:4]([Cl:5])[c:6]([CH2:7][n:8]2[cH:9][cH:10][n:11][c:12]2[SH:13])[c:14]([Cl:15])[cH:16]1,C-[O:1]-c>>[O:1]
18449,C1CCOC1.CON(C)[C:1](=[O:2])[C@@H:3]1[CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1.[Br-].[Cl-].[Mg+][CH3:18].[NH4+]>>[C:1](=[O:2])([C@@H:3]1[CH2:4][CH2:5][CH2:6][N:7]1[C:8](=[O:9])[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH3:18],[C:1]-[Mg+].C-O-N(-C)-[C:2]>>[C:1]-[C:2]
19229,CCN(CC)CC.Cl[S:1](=[O:2])(=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][CH2:8]1.[CH3:9][CH2:10][n:11]1[n:12][c:13]([CH2:14][O:15][c:16]2[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]2)[cH:23][c:24]1-[c:25]1[cH:26][cH:27][cH:28][c:29]([C:30]([CH3:31])([CH3:32])[NH2:33])[cH:34]1>>[S:1](=[O:2])(=[O:3])([NH:4][CH:5]1[CH2:6][CH2:7][CH2:8]1)[NH:33][C:30]([c:29]1[cH:28][cH:27][cH:26][c:25](-[c:24]2[n:11]([CH2:10][CH3:9])[n:12][c:13]([CH2:14][O:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][cH:22]3)[cH:23]2)[cH:34]1)([CH3:31])[CH3:32],[N:1].Cl-[S:2]>>[N:1]-[S:2]
34119,Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1.CCN(C(C)C)C(C)C.COCCOC.ClCCl.Cl[Pd]Cl.O.OB(O)[c:12]1[cH:13][cH:14][cH:15][c:16]([F:17])[cH:18]1.[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1)[c:12]1[cH:13][cH:14][cH:15][c:16]([F:17])[cH:18]1,Br-[C:1].O-B(-O)-[c:2]>>[C:1]-[c:2]
36846,Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16]2.C1CCOC1.ClCCl.Cl[Pd]Cl.[Br-].[Fe+2].[Zn+][CH2:17][CH2:18][CH2:19][C:20]([O:21][CH2:22][CH3:23])=[O:24].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccccc1>>[c:1]1([CH2:17][CH2:18][CH2:19][C:20]([O:21][CH2:22][CH3:23])=[O:24])[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([C:9](=[O:10])[C:11]([F:12])([F:13])[F:14])[CH2:15][CH2:16]2,Br-[c:1].[C:2]-[Zn+]>>[C:2]-[c:1]
10310,CC(C)=O.CC(C)O.O=S(=O)(O)O.[CH3:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[CH:10]1[C:11](=[O:12])[CH:13]=[CH:14][CH:15]1[OH:16].[Cr+6].[O-2].[O-2].[O-2]>>[CH3:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[CH:10]1[C:11](=[O:12])[CH:13]=[CH:14][C:15]1=[O:16],[C:1]-[O:2]>>[C:1]=[O:2]
23214,CN(C)C=O.Cl[CH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1.O.O=C([O-])[O-].[CH3:10][CH:11]([CH3:12])[O:13][C:14](=[O:15])[NH:16][C@@H:17]1[CH2:18][c:19]2[nH:20][c:21]3[cH:22][cH:23][c:24]([C:25]#[N:26])[cH:27][c:28]3[c:29]2[CH2:30]1.[Cs+].[Cs+]>>[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][cH:7][cH:8][cH:9]1)[n:20]1[c:19]2[c:29]([c:28]3[c:21]1[cH:22][cH:23][c:24]([C:25]#[N:26])[cH:27]3)[CH2:30][C@H:17]([NH:16][C:14]([O:13][CH:11]([CH3:10])[CH3:12])=[O:15])[CH2:18]2,[n:1].Cl-[C:2]>>[C:2]-[n:1]
35697,C1CCOC1.CO.Cl[Ni]Cl.O.O.O.O.O.O.O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][n:10][c:11]3[cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][CH2:22][Cl:23])[cH:24]4)[s:25][c:26]23)[c:27]([F:28])[cH:29]1.[BH4-].[Na+]>>[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][c:7]2[cH:8][cH:9][n:10][c:11]3[cH:12][c:13](-[c:14]4[cH:15][cH:16][cH:17][c:18]([O:19][CH2:20][CH2:21][CH2:22][Cl:23])[cH:24]4)[s:25][c:26]23)[c:27]([F:28])[cH:29]1,O=[N:1]-[O-]>>[N:1]
31845,C1CCOC1.CC(C)(C)C(=O)Cl.CCN(CC)CC.CCOC(C)=O.O[C:1](=[O:2])[CH:3]1[CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][CH:14]1[c:15]1[cH:16][cH:17][c:18]([Cl:19])[c:20]([Cl:21])[cH:22]1.[Cl-].[Li+].[O:23]=[C:24]1[NH:25][C@@H:26]([CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][O:35]1>>[C:1](=[O:2])([C@H:3]1[CH2:4][N:5]([CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH2:13][C@@H:14]1[c:15]1[cH:16][cH:17][c:18]([Cl:19])[c:20]([Cl:21])[cH:22]1)[N:25]1[C:24](=[O:23])[O:35][CH2:34][C@@H:26]1[CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
5319,CN(C)C=O.Cl[CH2:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH:9]=[C:10]([C:11]([O:12][CH3:13])=[O:14])[CH3:15])[cH:16][cH:17]1.O.O=C([O-])O.[NH2:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1.[Na+]>>[CH2:1]([CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH:9]=[C:10]([C:11]([O:12][CH3:13])=[O:14])[CH3:15])[cH:16][cH:17]1)[NH:18][c:19]1[cH:20][cH:21][c:22]([Cl:23])[cH:24][cH:25]1,[N:1].Cl-[C:2]>>[C:2]-[N:1]
42704,C1CCOC1.CCOC(C)=O.Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][n:6][n:7]2[cH:8][c:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])[c:15]([CH3:16])[c:17]12.[CH3:18][n:19]1[cH:20][cH:21][n:22][c:23]1[S:24][c:25]1[cH:26][cH:27][c:28]([NH2:29])[cH:30][c:31]1[Cl:32].[H-].[Na+]>>[c:1]1([NH:29][c:28]2[cH:27][cH:26][c:25]([S:24][c:23]3[n:19]([CH3:18])[cH:20][cH:21][n:22]3)[c:31]([Cl:32])[cH:30]2)[c:2]([C:3]#[N:4])[cH:5][n:6][n:7]2[cH:8][c:9]([C:10]([O:11][CH2:12][CH3:13])=[O:14])[c:15]([CH3:16])[c:17]12,[N:1].Cl-[c:2]>>[N:1]-[c:2]
21597,CCO.[H][H].[Pd].c1ccc(C[O:1][C:2]([c:3]2[cH:4][c:5]3[cH:6][cH:7][n:8]([C:9]([C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]3[cH:16][cH:17]2)=[O:18])cc1>>[OH:1][C:2]([c:3]1[cH:4][c:5]2[cH:6][cH:7][n:8]([C:9]([C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[c:15]2[cH:16][cH:17]1)=[O:18],O=C-[O:1]-C-c1:c:c:c:c:c:1>>[O:1]
19492,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([N:5]3[CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]3)[cH:18][cH:19]2)OC1(C)C.O=S(=O)(O[c:20]1[cH:21][n:22][cH:23][c:24]2[cH:25][cH:26][c:27]([C:28]([O:29][CH2:30][CH2:31][Si:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[cH:37][c:38]12)C(F)(F)F>>[c:1]1(-[c:20]2[cH:21][n:22][cH:23][c:24]3[cH:25][cH:26][c:27]([C:28]([O:29][CH2:30][CH2:31][Si:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[cH:37][c:38]23)[cH:2][cH:3][c:4]([N:5]2[CH2:6][CH2:7][N:8]([C:9]([O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15])[CH2:16][CH2:17]2)[cH:18][cH:19]1,C-C1(-C)-O-B(-[c:1])-O-C-1(-C)-C.F-C(-F)(-F)-S(=O)(=O)-O-[c:2]>>[c:1]-[c:2]
7838,Cl[S:1]([c:2]1[s:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]2[c:12]1[CH3:13])(=[O:14])=[O:15].[NH2:16][c:17]1[cH:18][cH:19][cH:20][c:21](-[c:22]2[n:23][n:24][n:25][nH:26]2)[cH:27]1>>[S:1]([c:2]1[s:3][c:4]2[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]2[c:12]1[CH3:13])(=[O:14])(=[O:15])[NH:16][c:17]1[cH:18][cH:19][cH:20][c:21](-[c:22]2[n:23][n:24][n:25][nH:26]2)[cH:27]1,[N:1].Cl-[S:2]>>[N:1]-[S:2]
39886,CC[O:1][C:2]([CH:3]([CH2:4][CH2:5][CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][NH:16][C:17](=[O:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]23)[cH:28][cH:29]1)=[O:30].[Na+].[OH-]>>[OH:1][C:2]([CH:3]([CH2:4][CH2:5][CH2:6][CH3:7])[CH2:8][c:9]1[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][NH:16][C:17](=[O:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]23)[cH:28][cH:29]1)=[O:30],C-C-[O:1]-C=O>>[O:1]
426,C[O:1][c:2]1[c:3]([C:4]([N:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])=[O:16])[cH:17][c:18]([CH:19]=[O:20])[cH:21][cH:22]1.O=Cc1ccc(O)c(C(=O)O)c1>>[OH:1][c:2]1[c:3]([C:4]([N:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])[CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])=[O:16])[cH:17][c:18]([CH:19]=[O:20])[cH:21][cH:22]1,C-[O:1]-c>>[O:1]
20910,CCN(C(C)C)C(C)C.CN(C)C(On1nnc2cccnc21)=[N+](C)C.CN(C)C=O.F[P-](F)(F)(F)(F)F.O.O[C:1]([c:2]1[n:3][c:4]([Cl:5])[cH:6][c:7]([N:8]([CH3:9])[CH:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]1[Br:17])=[O:18].[CH3:19][c:20]1[cH:21][c:22]([CH3:23])[c:24]([CH2:25][NH2:26])[c:27](=[O:28])[nH:29]1>>[C:1]([c:2]1[n:3][c:4]([Cl:5])[cH:6][c:7]([N:8]([CH3:9])[CH:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[c:16]1[Br:17])(=[O:18])[NH:26][CH2:25][c:24]1[c:22]([CH3:23])[cH:21][c:20]([CH3:19])[nH:29][c:27]1=[O:28],[N:1].O-[C:2]=O>>[C:2]-[N:1]
13832,CC(=O)O.CO.O=[CH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[n:9][n:10][n:11][nH:12]1.[NH2:13][c:14]1[n:15][nH:16][c:17]2[n:18][cH:19][n:20][c:21]([NH:22][c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[c:30]12>>[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1-[c:8]1[n:9][n:10][n:11][nH:12]1)=[N:13][c:14]1[n:15][nH:16][c:17]2[n:18][cH:19][n:20][c:21]([NH:22][c:23]3[cH:24][cH:25][cH:26][c:27]([Cl:28])[cH:29]3)[c:30]12,[N:1].O=[C:2]>>[C:2]=[N:1]
41759,B.C1CCOC1.C1CCOC1.O=[C:1]1[CH2:2][CH:3]([CH:4]2[CH2:5][CH2:6][O:7][CH2:8]2)[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[NH:15]1>>[CH2:1]1[CH2:2][CH:3]([CH:4]2[CH2:5][CH2:6][O:7][CH2:8]2)[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[NH:15]1,O=[C:1]>>[C:1]
10299,CCN(C(C)C)C(C)C.ClCCCl.ClCCl.O[C:1]([C@@H:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)=[O:10].On1nnc2ccccc21.[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[N:18]1[CH2:19][CH2:20][CH2:21][C@@H:22]1[CH:23]([NH2:24])[c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1>>[C:1]([C@@H:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)(=[O:10])[NH:24][C@@H:23]([C@@H:22]1[N:18]([C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[CH2:19][CH2:20][CH2:21]1)[c:25]1[cH:26][cH:27][c:28]([O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[cH:37][cH:38]1,[N:1].O-[C:2]=O>>[C:2]-[N:1]
1663,CC(=O)O[C:2]([CH3:1])=[O:3].CCN(CC)CC.[NH2:4][c:5]1[cH:6][cH:7][c:8]([CH:9]=[CH:10][CH2:11][N:12]2[CH2:13][CH2:14][C:15](=[C:16]3[c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[CH:23]=[CH:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]43)[CH2:31][CH2:32]2)[cH:33][cH:34]1>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][cH:7][c:8]([CH:9]=[CH:10][CH2:11][N:12]2[CH2:13][CH2:14][C:15](=[C:16]3[c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]4[CH:23]=[CH:24][c:25]4[cH:26][cH:27][cH:28][cH:29][c:30]43)[CH2:31][CH2:32]2)[cH:33][cH:34]1,[N:1].C-C(=O)-O-[C:2]=O>>[C:2]-[N:1]
10234,Br[c:1]1[c:2]([CH3:3])[nH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]1[CH3:12].CN(C)C=O.O.O=C([O-])[O-].OB(O)[c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]1[C:19]([F:20])([F:21])[F:22].[Na+].[Na+].c1ccc([PH](c2ccccc2)(c2ccccc2)[Pd]([PH](c2ccccc2)(c2ccccc2)c2ccccc2)([PH](c2ccccc2)(c2ccccc2)c2ccccc2)[PH](c2ccccc2)(c2ccccc2)c2ccccc2)cc1>>[c:1]1(-[c:13]2[cH:14][cH:15][cH:16][cH:17][c:18]2[C:19]([F:20])([F:21])[F:22])[c:2]([CH3:3])[nH:4][c:5]([C:6]([O:7][CH2:8][CH3:9])=[O:10])[c:11]1[CH3:12],Br-[c:1].O-B(-O)-[c:2]>>[c:1]-[c:2]
21145,[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6]#[N:7])[cH:8][c:9]([CH3:10])[c:11]1[O:12][c:13]1[cH:14][cH:15][c:16]([OH:17])[c:18]([S:19](=[O:20])(=[O:21])[CH2:22][CH:23]2[CH2:24][CH2:25]2)[cH:26]1.[Cl-].[N-:27]=[N+:28]=[N-:29].[NH4+].[Na+]>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[n:7][n:27][n:28][nH:29]2)[cH:8][c:9]([CH3:10])[c:11]1[O:12][c:13]1[cH:14][cH:15][c:16]([OH:17])[c:18]([S:19](=[O:20])(=[O:21])[CH2:22][CH:23]2[CH2:24][CH2:25]2)[cH:26]1,[C:1]#[N:2].[N:3]=[N:4]=[N:5]>>[c:1]1:[n:3]:[n:4]:[n:5]:[n:2]:1
43773,CCO.CC[O:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]1-[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1.[Na+].[OH-]>>[OH:1][C:2](=[O:3])[c:4]1[cH:5][n:6][n:7]([C:8]([CH3:9])([CH3:10])[CH3:11])[c:12]1-[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1,C-C-[O:1]-C=O>>[O:1]
15665,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[c:5]([s:6][c:7]3[n:8][cH:9][n:10][c:11]([NH:12][CH:13]([CH2:14][OH:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[c:22]23)[CH2:23]1.ClCCl.O=C(O)C(F)(F)F.O=C([O-])O.[Na+]>>[NH:1]1[CH2:2][CH2:3][c:4]2[c:5]([s:6][c:7]3[n:8][cH:9][n:10][c:11]([NH:12][CH:13]([CH2:14][OH:15])[c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[c:22]23)[CH2:23]1,C-C(-C)(-C)-O-C(=O)-[N:1]>>[N:1]
23149,CC(=O)[O-].CC(=O)[O-].CC(=O)[O-].Cl[c:1]1[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15]2=[O:16].O=[N+]([O-])c1ccccc1.[Cu+2].[K+].[NH2:17][c:18]1[cH:19][cH:20][c:21]([CH2:22][CH2:23][OH:24])[cH:25][cH:26]1>>[c:1]1([NH:17][c:18]2[cH:19][cH:20][c:21]([CH2:22][CH2:23][OH:24])[cH:25][cH:26]2)[c:2]2[c:3]([cH:4][cH:5][cH:6]1)[C:7](=[O:8])[c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C:15]2=[O:16],[N:1].Cl-[c:2]>>[N:1]-[c:2]
